model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,0,1,conf_026,config,easy,fixed,1,config,1,1.0,Errore di sintassi nel file YAML della pipeline CI dovuto all'uso di '=' invece di '=='.,1,1,0,41.08,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_027,config,easy,escalated,0,config,1,1.0,"Errore di sintassi nel file CI dovuto a un refuso nel nome del job 'build', scritto come 'buld'.",3,,0,100.27,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_028,config,easy,fixed,1,config,1,0.9,Errore di configurazione nel file CI: 'oracle-jdk' non è una distribuzione supportata per JDK.,1,1,0,52.46,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_029,config,easy,fixed,1,config,1,1.0,"L'errore è causato da permessi insufficienti del GITHUB_TOKEN, indicato nel log e nel diff del commit.",1,1,0,39.92,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_030,config,easy,escalated,0,config,1,0.9,"Errore di sintassi nel file CI, il comando non viene riconosciuto a causa di una configurazione errata della shell.",3,,0,114.21,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_031,config,easy,fixed,1,config,1,1.0,"Errore dovuto alla mancanza di una variabile d'ambiente 'API_SECRET', che non è stata configurata correttamente nel CI.",1,1,0,40.4,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_032,config,medium,fixed,1,config,1,0.9,Errore di configurazione nel file CI dovuto a un refuso nel nome del file 'requirements.text' invece di 'requirements.txt'.,1,1,0,41.54,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_033,config,medium,fixed,1,config,1,0.9,L'errore è dovuto a una modifica nella configurazione della pipeline CI che ha causato un problema con il download degli artifact.,1,1,0,40.45,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_034,config,medium,fixed,1,config,1,0.9,"L'errore è causato da una configurazione errata della concorrenza nel file CI, che porta alla cancellazione del job.",1,1,0,40.83,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_035,config,medium,escalated,0,config,1,1.0,Errore dovuto alla mancanza di un secret necessario (PYPI_API_TOKEN) nel contesto di esecuzione.,3,,0,68.24,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_036,config,medium,fixed,1,config,1,0.9,Il problema è dovuto a una configurazione errata delle regole di protezione del branch che si aspettano un nome di job diverso.,1,1,0,40.86,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_037,config,medium,fixed,1,config,1,0.9,"L'errore è dovuto a una configurazione mancante per i revisori richiesti nel deployment, come indicato nel log e nel diff del commit.",1,1,0,40.61,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_038,config,medium,fixed,1,config,1,0.8,"Il log mostra che il job è stato cancellato a causa di una modifica nella configurazione 'fail-fast', suggerendo un errore di configurazione.",1,1,0,39.95,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_039,config,medium,fixed,1,config,1,0.9,"Errore di configurazione YAML: il valore booleano 'false' è stato usato al posto di una stringa, causando un errore di sintassi.",1,1,0,39.94,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_040,config,medium,fixed,1,dependency,0,0.9,"L'errore è causato dall'uso di una versione deprecata di Node, che è un problema di compatibilità di dipendenze.",1,1,0,23.25,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_041,config,medium,fixed,1,config,1,0.9,"L'errore è dovuto alla mancata configurazione di Git LFS nel checkout, causando il fallimento del test.",1,1,0,39.86,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_042,config,hard,escalated,0,config,1,1.0,"Errore dovuto alla mancata dichiarazione dei secrets nel workflow, come indicato nel log.",3,,0,81.53,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_043,config,hard,fixed,1,config,1,0.9,"L'errore è causato da una configurazione di concurrency che porta alla cancellazione dei job, suggerendo un problema di configurazione nel file CI.",1,1,0,39.94,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_044,config,hard,fixed,1,dependency,0,0.9,"L'errore ImportError indica un problema di dipendenze, probabilmente dovuto a una cache che include una dipendenza non rilasciata.",1,1,0,24.59,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_045,config,hard,fixed,1,config,1,0.9,"Errore di autorizzazione AWS dovuto a una configurazione errata della policy di trust del ruolo, legato a un cambiamento nel branch di riferimento.",1,1,0,41.31,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_046,config,hard,fixed,1,test,0,0.9,"Il test fallisce a causa di un file di lock esistente, suggerendo un problema di pulizia ambientale che influisce sui test.",1,1,0,40.1,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_047,config,hard,fixed,1,config,1,0.9,"Errore dovuto a una configurazione errata del nome del job nel file CI, che non corrisponde al nome atteso nei controlli di stato richiesti.",2,2,0,61.31,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_048,config,hard,fixed,1,config,1,1.0,"L'errore è causato da un secret non configurato correttamente, come indicato dal messaggio 'secrets.DEPLOY_TOKEN is empty'.",1,1,0,40.24,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_049,config,hard,fixed,1,config,1,0.9,"L'errore 'No space left on device' indica un problema di configurazione dello spazio di archiviazione, non un problema di dipendenze.",1,1,0,39.91,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_050,config,hard,escalated,0,config,1,0.9,"L'errore è dovuto a una configurazione errata delle dipendenze tra i job, che ha causato il blocco del job C.",3,,0,83.38,,0,0
