model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_020,config,hard,escalated,0,dependency,0,0.9,"L'errore è causato da una versione incompatibile della libreria, specificamente la credenziale OpenID Connect non è valida per il pacchetto.",3,,0,79.77,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_021,config,easy,escalated,0,dependency,0,1.0,L'errore è causato da una versione di Node.js non disponibile per la piattaforma e l'architettura specificate.,3,,0,71.48,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_022,config,easy,fixed,1,dependency,0,0.9,"L'errore è causato da una libreria mancante, specificamente 'setup.py', che non esiste nel repository.",1,1,0,27.69,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_023,config,easy,escalated,0,config,1,1.0,"L'errore è causato da una variabile d'ambiente mancante, specificamente 'environment', che non è stata fornita durante la triggerizzazione della pipeline.",3,,0,103.86,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_024,config,easy,fixed,1,config,1,0.9,"L'errore è causato da una modifica al file YAML di configurazione, specificamente dalla aggiunta di un nuovo label 'gpu' che non è presente in nessun runner disponibile.",1,1,0,49.9,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_025,config,easy,fixed,1,config,1,0.9,"L'errore è causato da un timeout imposto troppo basso, che ha superato la soglia massima di esecuzione del job.",1,1,0,49.57,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_026,config,easy,fixed,1,config,1,1.0,"L'errore è causato da un errore di sintassi nel file YAML, specificamente una virgola doppia (=) invece della singola (==)",1,1,0,54.76,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_027,config,easy,fixed,1,config,1,1.0,"L'errore è causato da una variabile di ambiente non configurata o da un errore di sintassi nel file CI, in questo caso specificamente nella sezione 'needs' del file YAML.",1,1,0,70.41,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_028,config,easy,escalated,0,dependency,0,1.0,"L'errore è causato da una versione incompatibile della libreria JDK, specificamente la distribuzione 'oracle-jdk' non è supportata.",3,,0,84.3,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_029,config,easy,escalated,0,config,1,1.0,"L'errore è causato da un problema di configurazione dei permessi GitHub, specificamente la mancanza della possibilità di scrivere commenti su pull request.",3,,0,119.54,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_030,config,easy,escalated,0,config,1,1.0,"L'errore è dovuto a un problema di configurazione nel file YAML, specificamente nella riga che esegue lo script build.sh",3,,0,132.55,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_031,config,easy,fixed,1,config,1,1.0,"L'errore è causato da una variabile d'ambiente non configurata, specificamente 'API_SECRET', che è stata rimossa dal file YAML del CI.",1,1,0,49.76,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_032,config,medium,escalated,0,dependency,0,0.9,"L'errore è causato da una versione incompatibile di una dipendenza, infatti l'attributo 'new_function' non esiste nella libreria 'somepkg'.",3,,0,80.09,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_033,config,medium,escalated,0,config,1,1.0,"L'errore è causato da una versione incompatibile della azione download-artifact, che non gestisce più automaticamente l'unione di artefatti con lo stesso nome.",3,,0,146.27,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_034,config,medium,fixed,1,config,1,1.0,"L'errore è causato da una modifica al file di configurazione che ha alterato le impostazioni di concurrency, portando a un conflitto tra due deploy in esecuzione contemporaneamente.",1,1,0,70.3,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_035,config,medium,fixed,1,config,1,1.0,"L'errore è dovuto alla mancanza di una variabile d'ambiente segreta, specificamente la chiave `PYPI_API_TOKEN`",3,3,0,202.31,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_036,config,medium,fixed,1,config,1,0.9,"L'errore è causato da una configurazione YAML non aggiornata, in particolare dalla mancata modifica del nome della variabile di ambiente 'run-tests' a 'test'",1,1,0,49.75,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_037,config,medium,fixed,1,config,1,0.9,"L'errore è causato da una modifica al file workflow che non riflette i cambiamenti effettuati via GitHub UI, quindi si tratta di un problema di configurazione",1,1,0,54.59,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_038,config,medium,fixed,1,test,0,0.9,"L'errore è stato causato da un test fallito, come indicato nella conclusione del job CI.",2,2,0,92.63,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_039,config,medium,fixed,1,config,1,1.0,"L'errore è causato da un input booleano 'false' utilizzato in una composizione di azioni, che richiede invece stringhe",1,1,0,53.91,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_040,config,medium,escalated,0,dependency,0,0.9,"l'errore è causato da una versione incompatibile di some-org/some-action, specificamente la versione v1 che utilizza Node 12 deprecato",3,,0,73.27,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_041,config,medium,escalated,0,dependency,0,0.8,L'errore è causato da un problema di caricamento dei dati binari (model.pkl) che non sono stati caricati correttamente a causa della configurazione Git LFS.,3,,0,72.42,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_042,config,hard,escalated,0,config,1,1.0,"L'errore è causato da una mancata dichiarazione di un segreto nel file YAML della pipeline, nonostante sia stato ereditato dal workflow padre.",3,,0,107.08,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_043,config,hard,escalated,0,config,1,0.9,"L'errore è causato da una modifica al file di configurazione YAML, specificamente dalla rimozione della chiave 'group' nella sezione 'concurrency'. Ciò ha causato un conflitto tra i job della matrice.",3,,0,175.49,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_044,config,hard,escalated,0,dependency,0,0.9,"L'errore è causato da un ImportError durante l'esecuzione dei test, che a sua volta è causato da una versione incompatibile della libreria 'sdk'. Il commit ha modificato il cache delle dipendenze, ma ",3,,0,77.12,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_045,config,hard,fixed,1,config,1,0.9,"L'errore è causato da una configurazione errata nel file YAML, specificamente nella sezione 'deploy', dove la condizione per l'esecuzione del deploy è stata modificata in modo che non sia più eseguito",1,1,0,54.89,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_046,config,hard,fixed,1,test,0,0.9,"L'errore è un FileExistsError durante l'esecuzione di un test, quindi appartiene alla categoria TEST.",1,1,0,50.63,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_047,config,hard,escalated,0,config,1,1.0,"L'errore è causato da un problema di configurazione, in particolare dalla mancata presenza della check 'ci/test' per il job 'test-suite'.",3,,0,103.44,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_048,config,hard,fixed,1,config,1,1.0,L'errore è causato da una variabile d'ambiente non configurata (DEPLOY_TOKEN) e da un cambio nella configurazione del workflow che ha comportato la perdita di accesso alle segrete.,1,1,0,50.69,,0,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_049,config,hard,escalated,0,dependency,0,0.9,"L'errore è causato da un problema di spazio disponibile durante l'installazione delle dipendenze, indicando un problema con la gestione delle librerie o dei requisiti del progetto.",3,,0,86.59,,1,1
ollama_llama8b,Llama 3.1 8B,open-source-local,0,0,conf_050,config,hard,escalated,0,config,1,1.0,"L'errore è causato da una modifica al file di configurazione della pipeline, specificamente dalla rimozione dell'istruzione 'if: always() && needs.A.result == 'success''",3,,0,116.55,,1,1
