model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
anthropic_haiku,Claude Haiku,proprietary,0,0,test_048,test,hard,fixed,1,test,1,0.95,Errore di pickling in pytest con pytest-xdist: la fixture tenta di serializzare un threading.Lock che non è picklabile. Il cambio di scope a 'session' e l'aggiunta del lock causano il crash del worker,1,1,0,41.67,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_049,test,hard,fixed,1,test,1,0.95,Test fallito con AssertionError dovuto a mutable default argument in Python che causa leak di stato tra test calls. Il problema è nel codice (entries=[]) ma la manifestazione è un test failure.,1,1,0,44.07,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,test_050,test,hard,fixed,1,test,1,0.95,Test fallito con AssertionError: il valore atteso (24 ore) non corrisponde al valore ottenuto (23 ore) durante la transizione DST. Il diff mostra la rimozione di pytest.approx() che permetteva una tol,1,1,0,42.92,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_001,config,easy,fixed,1,config,1,0.95,Errore di configurazione nel file CI: versione Python 3.99 non esiste. Il diff mostra una modifica errata della variabile python-version nel workflow YAML.,1,1,0,41.82,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_002,config,easy,escalated,0,config,1,0.95,Errore di configurazione nel file CI: versione Python 3.15 non disponibile nell'ambiente. La versione specificata nel workflow non è supportata dalle versioni disponibili (3.8-3.12).,3,,0,99.36,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_003,config,easy,fixed,1,config,1,0.95,"Errore di configurazione nel file CI: versione Python 2.7 non supportata da GitHub Actions (EOL dal 2020). Il problema è nella specifica della versione nel workflow YAML, non in dipendenze o test.",1,1,0,42.62,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_004,config,easy,fixed,1,config,1,0.95,Il secret 'INVALID_TOKEN' non è configurato nel repository. L'azione checkout richiede un token valido ma la variabile d'ambiente/secret non esiste o non è stata definita correttamente.,1,1,0,42.91,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_005,config,easy,fixed,1,config,1,0.95,Errore causato dal downgrade di actions/setup-python a una versione obsoleta (v1) che non supporta i comandi file di GitHub Actions moderni. Il fallimento di 'add-path' e 'set-env' è tipico di version,1,1,0,43.28,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_006,config,easy,fixed,1,config,1,0.95,"Errore di configurazione nel file YAML della pipeline CI: il valore 'ubuntu-18.04' specificato in 'runs-on' non è valido. GitHub Actions accetta solo versioni supportate (ubuntu-latest, ubuntu-22.04, ",1,1,0,41.07,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_007,config,easy,fixed,1,config,1,0.95,"Errore di configurazione nel file CI: il working-directory specificato 'src/backend' non esiste. Il problema è nella sintassi/configurazione del workflow, non in dipendenze o test.",1,1,0,41.17,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_008,config,easy,fixed,1,config,1,0.95,"Il step 'actions/setup-python' è stato rimosso dal workflow, causando l'assenza di pip nel PATH. Errore di configurazione YAML della pipeline CI.",1,1,0,41.42,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_009,config,medium,fixed,1,config,1,0.95,Errore di sintassi YAML nel file .github/workflows/ci.yml. L'indentazione errata della chiave 'steps' (4 spazi invece di 2) causa il parsing failure del workflow file.,1,1,0,41.36,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_010,config,medium,fixed,1,config,1,0.95,"Errore di sintassi YAML nel file .github/workflows/ci.yml: chiave 'on' duplicata alle righe 8. Il diff mostra due dichiarazioni 'on:' consecutive, violando la sintassi YAML valida.",1,1,0,41.77,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_011,config,medium,fixed,1,config,1,0.95,"L'azione GitHub Actions upload-artifact richiede il parametro 'path' obbligatorio, che non è stato fornito nel file YAML. Errore di configurazione della pipeline.",1,1,0,41.69,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_012,config,medium,fixed,1,config,1,0.95,"Errore di sintassi nel file CI: parametro 'python-versions' non valido, il nome corretto è 'python-version'. Inoltre, variabile di contesto PYTHON_VERSION non è accessibile nel modo utilizzato.",1,1,0,41.93,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_013,config,medium,fixed,1,dependency,0,0.95,"pytest non trovato nel PATH. Il diff mostra la rimozione di 'pip install -r requirements.txt' sostituita con un'installazione parziale, causando la mancanza di pytest e altre dipendenze necessarie.",1,1,0,40.9,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_014,config,medium,fixed,1,config,1,0.95,"Il secret DATABASE_URL non è configurato nel repository. Il diff mostra un cambio di nome da DATABASE_URL a DB_URL, ma il secret non esiste con il nuovo nome, causando il fallimento del test di connes",1,1,0,43.39,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_015,config,medium,fixed,1,config,1,0.95,Errore di configurazione nel file YAML della pipeline: la frequenza del cron trigger è stata modificata a '0 * * * *' (ogni ora) che viola il limite di GitHub Actions di minimo 5 minuti tra esecuzioni,1,1,0,42.76,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_016,config,hard,escalated,0,config,1,0.95,Errore nella configurazione della matrice CI: il numero di combinazioni (5 versioni Python × 4 OS × 2 experimental × 2 arch = 80 job) supera il limite massimo di 256 job totali consentiti dalla piatta,3,,0,84.91,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_017,config,hard,fixed,1,config,1,0.95,"Errore di permessi nel workflow CI: sono stati rimossi i permessi 'deployments: write' necessari per creare deployment. Il diff mostra la rimozione esplicita di questa configurazione, causando il 403 ",1,1,0,42.1,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_018,config,hard,fixed,1,config,1,0.95,"Il comando pytest è stato modificato rimuovendo i flag --cov e --cov-report, ma lo step successivo tenta comunque di leggere il file .coverage che non viene più generato. Errore di configurazione dell",1,1,0,41.23,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_019,config,hard,escalated,0,config,1,0.95,Il Dockerfile non viene trovato perché il contesto di build è stato cambiato da '.' a './app' senza aggiornare il percorso del file. Errore di configurazione Docker nel file CI/CD.,3,,0,163.89,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_020,config,hard,fixed,1,config,1,0.95,"Errore di configurazione OIDC: il campo 'audience' è stato modificato da 'pypi' a 'testpypi', causando mismatch nell'autenticazione con PyPI. Credenziali/configurazione non valide per il package.",1,1,0,42.53,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_021,config,easy,fixed,1,config,1,0.95,"Errore di configurazione nel file CI: versione Node.js '21.99' non disponibile. La versione specificata non esiste (massima disponibile è 21.7.1), causando il fallimento dello step di setup.",1,1,0,41.3,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_022,config,easy,fixed,1,config,1,0.95,Il submodule git non è stato inizializzato perché l'opzione 'submodules: true' è stata rimossa dal checkout action. Questo è un errore di configurazione del workflow CI.,1,1,0,42.54,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_023,config,easy,fixed,1,config,1,0.95,"Errore di configurazione GitHub Actions: input 'environment' richiesto ma non fornito. Il commit ha rimosso il valore default, causando il fallimento del workflow_dispatch manuale.",1,1,0,42.03,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_024,config,easy,fixed,1,config,1,0.95,Il job fallisce perché la configurazione CI richiede un runner con label 'gpu' che non è disponibile. L'errore è dovuto a una modifica della configurazione YAML del workflow che specifica labels di ru,1,1,0,41.93,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_025,config,easy,fixed,1,config,1,0.95,"Il timeout della pipeline è stato ridotto da 20 a 5 minuti nel file di configurazione CI, causando l'interruzione del job prima del completamento dei test. È un errore di configurazione YAML.",1,1,0,41.57,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_026,config,easy,fixed,1,config,1,0.99,Errore di sintassi nel file YAML della workflow GitHub Actions: utilizzo di operatore di assegnazione '=' invece dell'operatore di confronto '==' nella condizione if.,1,1,0,41.8,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_027,config,easy,fixed,1,config,1,0.95,Errore nel file YAML della pipeline CI: il job 'deploy' fa riferimento a un job 'buld' inesistente (typo di 'build'). Errore di configurazione sintattica nel workflow.,1,1,0,42.12,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_028,config,easy,fixed,1,config,1,0.95,Errore di configurazione nel file CI: il valore 'oracle-jdk' non è una distribuzione JDK supportata. Il messaggio di errore indica esplicitamente le distribuzioni valide disponibili.,1,1,0,43.05,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_029,config,easy,fixed,1,config,1,0.95,Errore di permessi GitHub: il token GITHUB_TOKEN non ha accesso in scrittura ai pull-requests perché il permesso 'pull-requests: write' è stato rimosso dal file di configurazione CI.,1,1,0,42.08,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_030,config,easy,escalated,0,config,1,0.95,Errore di sintassi nello script shell e mancanza della specifica 'shell: bash' nel file CI YAML. Lo script bash non viene eseguito correttamente su Windows perché non è stato configurato l'interprete ,3,,0,117.23,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_031,config,easy,fixed,1,config,1,0.95,"La variabile d'ambiente API_SECRET è stata rimossa dalla configurazione CI. Il test fallisce con KeyError perché la variabile secret non viene più passata al job, nonostante il codice la richieda.",1,1,0,42.28,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_032,config,medium,fixed,1,config,1,0.95,"Il file di configurazione CI contiene un errore di sintassi nel percorso: 'requirements.text' invece di 'requirements.txt'. Questo causa il mancato matching dei file e una cache key costante, impedend",1,1,0,42.04,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_033,config,medium,fixed,1,config,1,0.95,Errore dovuto all'upgrade di actions/download-artifact da v3 a v4 che ha cambiato il comportamento di merge degli artifact. Richiede aggiornamento della configurazione CI per gestire correttamente i m,1,1,0,41.91,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_034,config,medium,fixed,1,config,1,0.95,"Errore causato da configurazione errata della concurrency nel file CI. La modifica ha rimosso il branch name dal gruppo di concorrenza e abilitato cancel-in-progress, causando l'annullamento del job d",1,1,0,41.71,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_035,config,medium,fixed,1,config,1,0.95,"Il secret PYPI_API_TOKEN non è stato trovato nel contesto di esecuzione. La rimozione di 'secrets: inherit' nel diff ha impedito il passaggio dei secrets al workflow riutilizzabile, causando l'errore ",2,2,0,63.8,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_036,config,medium,fixed,1,config,1,0.95,"Il job è stato rinominato da 'run-tests' a 'test' nel file CI, ma le branch protection rules richiedono ancora il vecchio nome. Errore di configurazione nel workflow YAML.",1,1,0,41.37,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_037,config,medium,fixed,1,config,1,0.95,"Errore dovuto a configurazione mancante: la regola di protezione dell'ambiente 'production' richiede approvatori, ma nessun reviewer è stato configurato nel workflow. Il cambio di sintassi YAML nel fi",1,1,0,42.26,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_038,config,medium,escalated,0,unknown,0,0.85,"Il job è stato cancellato a causa della configurazione fail-fast: true, ma il log non mostra l'errore effettivo del test (3.9). Senza dettagli sull'errore sottostante, non è possibile classificarlo co",0,,0,3.16,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_039,config,medium,escalated,0,config,1,0.95,"Errore di sintassi YAML nella configurazione GitHub Actions. Le composite actions accettano solo input di tipo stringa, ma è stato passato un booleano 'false' invece della stringa 'false'.",3,,0,115.94,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_040,config,medium,fixed,1,config,1,0.95,"Errore dovuto a configurazione non compatibile della GitHub Action: il tag v1 utilizza Node 12 deprecato. Il problema è nella definizione del workflow YAML, non in dipendenze o test.",1,1,0,42.53,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_041,config,medium,fixed,1,config,1,0.95,L'errore è causato dalla rimozione del parametro 'lfs: true' dal checkout action. Il file model.pkl è tracciato via Git LFS ma viene scaricato come file pointer (133 bytes) invece del contenuto binari,1,1,0,41.68,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_042,config,hard,escalated,0,config,1,0.95,"Errore di configurazione GitHub Actions: il workflow intermedio non propaga i secrets al workflow innestato. La riga 'secrets: inherit' è stata rimossa, impedendo l'accesso a AWS_ACCESS_KEY_ID nel wor",3,,0,67.68,,1,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_043,config,hard,fixed,1,config,1,0.95,"Errore di configurazione nel file CI/CD: il gruppo di concorrenza è stato modificato rimuovendo i parametri di matrice, causando l'annullamento intermittente dei job. La nota di errore conferma esplic",1,1,0,42.75,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_044,config,hard,fixed,1,dependency,0,0.85,ImportError su 'new_client' dalla libreria 'sdk' causato da cache corrotta. La modifica della cache key ha permesso al branch sperimentale di caricare dipendenze non rilasciate incompatibili con il co,1,1,0,42.63,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_045,config,hard,fixed,1,config,1,0.95,"Errore di configurazione AWS IAM: la trust policy del ruolo non corrisponde alla condizione del token GitHub. Il cambio della condizione `if` nel commit ha modificato il branch di esecuzione, causando",1,1,0,43.57,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_046,config,hard,fixed,1,config,1,0.85,Il file di lock stale non viene pulito perché il step di pulizia è stato rimosso dalla configurazione CI. È un errore di configurazione della pipeline che causa il fallimento del test.,1,1,0,41.54,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_047,config,hard,fixed,1,config,1,0.95,Errore di configurazione CI: il job è stato rinominato da 'test' a 'test-suite' ma il ruleset del repository richiede ancora il vecchio status check 'ci/test'. Mismatch tra configurazione workflow e r,2,2,0,64.17,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_048,config,hard,fixed,1,config,1,0.95,Errore di configurazione GitHub Actions: secrets.DEPLOY_TOKEN è vuoto a causa di una configurazione di sicurezza scorretta. L'uso di 'pull_request_target' con checkout dell'head SHA non fidato causa i,1,1,0,43.55,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_049,config,hard,fixed,1,config,1,0.85,"Errore di spazio disco causato da configurazione cache non ottimale. Il cambio della cache key con github.run_id crea nuove cache ad ogni run, superando il limite di 10GB e causando eviction. Problema",1,1,0,42.4,,0,1
anthropic_haiku,Claude Haiku,proprietary,0,0,conf_050,config,hard,fixed,1,config,1,0.95,"Errore di configurazione YAML della pipeline CI. La rimozione della condizione 'always()' nel job C causa il blocco della pipeline quando il job B viene saltato, violando la logica di dipendenza dichi",1,1,0,43.35,,0,1
