model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,0,0,conf_028,config,easy,fixed,1,config,1,0.9,Errore di configurazione nel file CI: 'oracle-jdk' non è una distribuzione supportata per JDK.,1,1,0,28.15,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_029,config,easy,fixed,1,config,1,0.9,"L'errore è causato da permessi insufficienti del GITHUB_TOKEN, indicato dal messaggio di errore e dal diff del commit.",1,1,0,28.36,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_030,config,easy,fixed,1,config,1,0.9,"Errore di sintassi nel file CI, il comando non viene riconosciuto a causa di una configurazione errata della shell.",1,1,0,28.98,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_031,config,easy,escalated,0,config,1,1.0,"Errore dovuto alla mancanza di una variabile d'ambiente 'API_SECRET', che non è stata configurata correttamente nel file CI.",3,,0,87.79,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_032,config,medium,fixed,1,config,1,0.9,Errore di configurazione nel file CI dovuto a un refuso nel nome del file 'requirements.text' invece di 'requirements.txt'.,1,1,0,27.23,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_033,config,medium,escalated,0,config,1,0.9,L'errore è causato da una modifica nella configurazione della pipeline CI che utilizza una nuova versione di un'azione che gestisce gli artifact in modo diverso.,3,,0,92.24,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_034,config,medium,fixed,1,config,1,0.9,"L'errore è causato da una configurazione errata della concorrenza nel file CI, che porta alla cancellazione del job.",1,1,0,27.83,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_035,config,medium,fixed,1,config,1,0.9,"Il log indica che manca il secret PYPI_API_TOKEN, un errore di configurazione comune nei file CI.",3,3,0,93.37,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_036,config,medium,fixed,1,config,1,0.9,Il problema è dovuto a una configurazione errata delle regole di protezione del branch che si aspettano un nome di job diverso.,1,1,0,44.27,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_037,config,medium,fixed,1,config,1,0.9,"L'errore è dovuto a una configurazione mancante per i revisori richiesti nel deployment, come indicato nel log e nel diff del commit.",2,2,0,70.64,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_038,config,medium,fixed,1,config,1,0.8,"Il log mostra che il job è stato annullato a causa di una modifica nella configurazione 'fail-fast', suggerendo un errore di configurazione.",1,1,0,44.29,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_039,config,medium,fixed,1,config,1,0.9,"Errore di configurazione YAML: il valore booleano 'false' è stato usato invece di una stringa, causando un errore nel setup dell'ambiente.",1,1,0,29.89,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_040,config,medium,fixed,1,dependency,0,0.9,"L'errore è causato dall'uso di una versione deprecata di Node (12) non supportata, legato a una dipendenza specifica dell'azione.",1,1,0,26.6,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_041,config,medium,fixed,1,config,1,0.9,"Il problema è dovuto alla mancata configurazione di Git LFS nel checkout, causando un errore nel caricamento del file binario.",1,1,0,42.46,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_042,config,hard,escalated,0,config,1,1.0,"Errore dovuto alla mancata dichiarazione dei secrets nel file di configurazione CI, come indicato nel log.",3,,0,71.33,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_043,config,hard,fixed,1,config,1,0.9,"L'errore è causato da una configurazione errata del gruppo di concorrenza nel file CI, che porta alla cancellazione dei job.",1,1,0,26.48,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_044,config,hard,fixed,1,dependency,0,0.9,"L'errore ImportError indica un problema di dipendenze, probabilmente dovuto a una cache che include una dipendenza non rilasciata.",1,1,0,25.5,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_045,config,hard,fixed,1,config,1,0.9,"Errore di autorizzazione AWS dovuto a una configurazione errata della policy di trust del ruolo, legato a un cambiamento nel branch di riferimento.",1,1,0,28.51,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_046,config,hard,fixed,1,test,0,0.9,"Il test fallisce a causa di un file di lock esistente, suggerendo un problema di pulizia tra i test, che è stato rimosso nel commit.",1,1,0,31.69,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_047,config,hard,fixed,1,config,1,0.9,"Errore dovuto a una configurazione errata del nome del job nel file CI, che non corrisponde al nome atteso nei controlli di stato richiesti.",2,2,0,49.58,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_048,config,hard,fixed,1,config,1,1.0,"L'errore è causato da un secret non configurato correttamente, come indicato dal messaggio 'secrets.DEPLOY_TOKEN is empty'.",1,1,0,59.87,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_049,config,hard,fixed,1,config,1,0.9,"L'errore 'No space left on device' indica un problema di configurazione dello spazio di archiviazione, non un problema di dipendenze.",1,1,0,28.36,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_050,config,hard,escalated,0,config,1,0.9,"L'errore è dovuto a una configurazione errata delle dipendenze tra i job, che ha causato il blocco del job C.",3,,0,77.05,,1,1
