model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,0,1,conf_028,config,easy,fixed,1,config,1,0.9,Errore di configurazione nel file CI: 'oracle-jdk' non è una distribuzione supportata per JDK.,1,1,0,25.21,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_029,config,easy,fixed,1,config,1,0.9,"L'errore è dovuto a permessi insufficienti del GITHUB_TOKEN, configurazione errata nel file CI.",1,1,0,26.11,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_030,config,easy,escalated,0,config,1,0.9,"Errore di sintassi nel file CI, il comando non viene riconosciuto a causa di una configurazione errata della shell.",3,,0,70.18,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_031,config,easy,escalated,0,config,1,1.0,"Errore dovuto alla mancanza di una variabile d'ambiente 'API_SECRET', che non è stata configurata correttamente nel file CI.",3,,0,84.93,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_032,config,medium,fixed,1,config,1,0.9,Errore di configurazione nel file CI dovuto a un refuso nel nome del file 'requirements.text' invece di 'requirements.txt'.,1,1,0,25.45,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_033,config,medium,fixed,1,config,1,0.9,L'errore è dovuto a una modifica nella configurazione della pipeline CI che ha causato un problema con il download degli artifact.,1,1,0,42.34,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_034,config,medium,fixed,1,config,1,0.9,"L'errore è causato da una configurazione errata della concorrenza nel file CI, che porta alla cancellazione del job.",1,1,0,40.84,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_035,config,medium,fixed,1,config,1,1.0,"Il log indica che manca il secret PYPI_API_TOKEN, un errore di configurazione comune nei file CI.",3,3,0,120.08,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_036,config,medium,fixed,1,config,1,0.9,Il problema è dovuto a una configurazione errata delle regole di protezione del branch che si aspettano un nome di job diverso.,1,1,0,25.52,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_037,config,medium,fixed,1,config,1,0.9,"L'errore è dovuto a una configurazione mancante per i revisori richiesti nel deployment, come indicato nel log e nel diff del commit.",1,1,0,25.58,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_038,config,medium,fixed,1,config,1,0.8,"Il log mostra che il job è stato cancellato a causa della configurazione 'fail-fast: true', suggerendo un errore di configurazione nella pipeline.",1,1,0,29.39,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_039,config,medium,fixed,1,config,1,0.95,"Errore di configurazione YAML: il valore booleano 'false' è stato usato al posto di una stringa, causando un errore di sintassi.",1,1,0,25.02,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_040,config,medium,fixed,1,dependency,0,0.9,"L'errore è causato dall'uso di una versione deprecata di Node.js, che è un problema di dipendenza.",1,1,0,23.85,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_041,config,medium,fixed,1,config,1,0.9,"L'errore è dovuto alla mancata configurazione di Git LFS nel checkout, causando un problema nel caricamento del file binario.",1,1,0,24.64,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_042,config,hard,escalated,0,config,1,1.0,"Errore dovuto alla mancata dichiarazione dei secrets nel workflow, come indicato dal log e dal diff del commit.",3,,0,73.1,,1,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_043,config,hard,fixed,1,config,1,0.9,"L'errore è causato da una configurazione di concurrency che porta alla cancellazione dei job, suggerendo un problema di configurazione nel file CI.",1,1,0,41.36,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_044,config,hard,fixed,1,dependency,0,0.9,"L'errore ImportError indica un problema di dipendenze, probabilmente dovuto a una cache che include una dipendenza non rilasciata.",1,1,0,40.02,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_045,config,hard,fixed,1,config,1,0.9,"Errore di autorizzazione AWS dovuto a una configurazione errata della policy di trust del ruolo, legato a un cambiamento nel branch di riferimento.",1,1,0,25.92,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_046,config,hard,fixed,1,test,0,0.9,"Il test fallisce a causa di un file di lock esistente, causato dalla rimozione di uno step di pulizia nel commit.",1,1,0,46.97,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_047,config,hard,fixed,1,config,1,0.9,"Errore dovuto a una configurazione errata del nome del job nel file CI, che non corrisponde al nome atteso nei controlli di stato richiesti.",2,2,0,63.27,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_048,config,hard,fixed,1,config,1,0.9,"L'errore è causato da un secret non configurato correttamente, indicato da 'secrets.DEPLOY_TOKEN is empty'.",1,1,0,41.74,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_049,config,hard,escalated,0,unknown,0,0.7,"L'errore 'No space left on device' non rientra nelle categorie di dipendenze, test o configurazione, ma è legato a un problema di spazio su disco.",0,,0,1.36,,0,0
openai_gpt4o,GPT-4o,proprietary,0,1,conf_050,config,hard,fixed,1,config,1,0.9,"L'errore è dovuto a una configurazione errata delle dipendenze tra i job, che ha causato il blocco del job C.",2,2,0,80.26,,0,0
