model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
openai_gpt4o,GPT-4o,proprietary,0,0,conf_025,config,easy,fixed,1,config,1,0.9,"Il timeout del job è stato ridotto a 5 minuti, causando il superamento del tempo massimo di esecuzione.",1,1,0,42.86,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_026,config,easy,fixed,1,config,1,1.0,Errore di sintassi nel file YAML della pipeline CI dovuto all'uso di '=' invece di '=='.,1,1,0,41.58,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_027,config,easy,fixed,1,config,1,1.0,"Errore di sintassi nel file CI dovuto a un refuso nel nome del job 'build', scritto come 'buld'.",2,2,0,82.13,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_028,config,easy,fixed,1,config,1,0.9,Errore di configurazione nel file CI: 'oracle-jdk' non è una distribuzione supportata per JDK.,1,1,0,41.5,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_029,config,easy,fixed,1,config,1,1.0,"L'errore è dovuto a permessi insufficienti del GITHUB_TOKEN, configurazione errata nel file CI.",1,1,0,42.29,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_030,config,easy,escalated,0,config,1,0.9,"Errore di sintassi nel file CI, il comando non viene riconosciuto a causa di una configurazione errata della shell.",3,,0,116.95,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_031,config,easy,fixed,1,config,1,1.0,"Errore dovuto alla mancanza di una variabile d'ambiente 'API_SECRET', che non è stata configurata correttamente nel file CI.",1,1,0,43.12,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_032,config,medium,fixed,1,config,1,0.9,Errore di configurazione nel file CI dovuto a un refuso nel nome del file 'requirements.text' invece di 'requirements.txt'.,1,1,0,41.5,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_033,config,medium,fixed,1,config,1,0.9,L'errore è dovuto a una modifica nella configurazione della pipeline CI che ha causato un problema con il download degli artifact.,1,1,0,42.22,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_034,config,medium,fixed,1,config,1,0.9,"L'errore è causato da una configurazione errata della concorrenza nel file CI, che porta alla cancellazione del job.",1,1,0,43.62,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_035,config,medium,fixed,1,config,1,0.95,"Il log indica che manca il secret PYPI_API_TOKEN, un errore di configurazione comune nei file CI.",3,3,0,88.0,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_036,config,medium,fixed,1,config,1,0.9,L'errore è dovuto a una configurazione errata delle regole di protezione del branch che si aspettano un nome di job diverso.,1,1,0,42.85,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_037,config,medium,fixed,1,config,1,0.9,"L'errore è dovuto a una configurazione mancante per i revisori richiesti nel workflow, come indicato nel log e nel diff del commit.",1,1,0,42.42,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_038,config,medium,fixed,1,config,1,0.8,"Il log mostra che il job è stato cancellato a causa della configurazione 'fail-fast: true', suggerendo un errore di configurazione nella pipeline.",1,1,0,41.91,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_039,config,medium,fixed,1,config,1,0.9,"Errore di configurazione YAML: il valore booleano 'false' è stato usato al posto di una stringa, causando un errore nel setup dell'ambiente.",1,1,0,41.82,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_040,config,medium,fixed,1,dependency,0,0.9,"L'errore è causato dall'uso di una versione deprecata di Node, che è un problema di dipendenza.",1,1,0,40.43,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_041,config,medium,fixed,1,config,1,0.9,"L'errore è dovuto alla mancata configurazione di Git LFS nel checkout, causando il fallimento nel caricamento del file binario.",1,1,0,41.86,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_042,config,hard,escalated,0,config,1,1.0,"Errore dovuto alla mancata dichiarazione dei secrets nel file CI, come indicato dal log.",3,,0,69.74,,1,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_043,config,hard,fixed,1,config,1,0.9,"L'errore è causato da una configurazione di concorrenza errata nel file CI, che porta alla cancellazione dei job.",1,1,0,42.97,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_044,config,hard,fixed,1,dependency,0,0.9,"L'errore ImportError indica un problema di dipendenze, probabilmente dovuto a una cache che include una dipendenza non rilasciata.",1,1,0,24.91,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_045,config,hard,fixed,1,config,1,0.9,"Errore di autorizzazione AWS dovuto a una configurazione errata della policy di trust del ruolo, legato a un problema di configurazione.",1,1,0,43.09,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_046,config,hard,fixed,1,test,0,0.9,"Il test fallisce a causa di un file di lock esistente, suggerendo un problema di pulizia tra i test, non un errore di configurazione o dipendenza.",1,1,0,41.28,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_047,config,hard,fixed,1,config,1,0.9,"Errore dovuto a una configurazione errata del nome del job nel file CI, che non corrisponde al nome atteso nei controlli di stato richiesti.",2,2,0,63.74,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_048,config,hard,fixed,1,config,1,1.0,"L'errore è causato da un secret non configurato correttamente, come indicato dal messaggio 'secrets.DEPLOY_TOKEN is empty'.",1,1,0,42.4,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_049,config,hard,fixed,1,config,1,0.9,"L'errore 'No space left on device' indica un problema di configurazione dello spazio di archiviazione, non un problema di dipendenze.",1,1,0,41.81,,0,1
openai_gpt4o,GPT-4o,proprietary,0,0,conf_050,config,hard,fixed,1,config,1,0.9,"L'errore è dovuto a una configurazione errata delle dipendenze tra i job, che ha causato il blocco del job C.",2,2,0,66.21,,0,1
