model_id,model_name,model_type,dry_run,no_memory,error_id,category,difficulty,final_status,success,router_category,router_correct,router_confidence,router_reasoning,attempts_count,fix_attempt,json_parse_fail,latency_sec,error_msg,memory_hits,memory_active
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_016,config,hard,escalated,0,dependency,0,0.95,"The error message 'Matrix expansion resulted in 512 jobs, exceeding the maximum of 256' indicates an issue with the number of dependencies (in this case, Python versions) specified in the workflow mat",3,,0,73.27,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_017,config,hard,escalated,0,config,1,1.0,"The error message indicates a permission issue related to deployments and contents, which suggests a misconfiguration in the pipeline's settings or environment variables. The Git diff shows changes in",3,,0,97.9,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_018,config,hard,escalated,0,dependency,0,0.9,"The error message 'ENOENT: no such file or directory, open '/home/runner/work/repo/repo/.coverage'' indicates that the coverage file is missing, which might be due to a failed installation of the nece",3,,0,70.51,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_019,config,hard,escalated,0,config,1,0.9,The error 'no such file or directory' suggests that the Dockerfile is missing in the current context. The Git diff also indicates a change in the context of the Dockerfile to './app'. This could mean ,3,,0,108.83,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_020,config,hard,escalated,0,dependency,0,0.9,"The error message indicates a problem with the PyPI upload due to an invalid credential or package name association. Additionally, the Git diff shows a change in the audience from 'pypi' to 'testpypi'",3,,0,72.3,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_021,config,easy,escalated,0,dependency,0,1.0,The error message 'Unable to find Node version '21.99'' indicates that the specified Node.js version is not available in the list of supported versions. The Git diff shows an update of node-version fr,3,,0,72.61,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_022,config,easy,escalated,0,dependency,0,0.9,The error 'FileNotFoundError: No such file or directory: 'vendor/shared-lib/setup.py'' suggests a missing dependency or incorrect submodule configuration. The git diff shows that the 'submodules' opti,3,,0,76.89,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_023,config,easy,escalated,0,config,1,1.0,"Missing 'environment' input in workflow, as indicated by the error message and Git diff showing a missing required field.",3,,0,92.48,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_024,config,easy,escalated,0,config,1,1.0,"The error is due to a change in the runner labels from 'self-hosted, linux' to 'self-hosted, gpu, linux'. The current runner does not match the new labels, causing the job to wait and eventually fail.",3,,0,89.43,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_025,config,easy,fixed,1,config,1,0.9,The job exceeded the maximum execution time after a change in timeout-minutes from 20 to 5 minutes. This suggests a configuration issue.,1,1,0,48.57,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_026,config,easy,fixed,1,config,1,1.0,YAML syntax error: Unexpected symbol '='. The commit SHA conf_026 shows a change from '==' to '=' in the YAML file.,1,1,0,49.06,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_027,config,easy,fixed,1,config,1,0.9,The error 'Job 'deploy' depends on unknown job 'buld'' indicates a misconfiguration in the YAML file of the CI pipeline.,1,1,0,48.45,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_028,config,easy,escalated,0,dependency,0,1.0,"The error message indicates that the required JDK distribution 'oracle-jdk' is not supported. The Git diff shows a change from 'temurin' to 'oracle-jdk', which might have caused the issue.",3,,0,71.55,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_029,config,easy,fixed,1,config,1,0.9,The error message 'Resource not accessible by integration' and the Git diff showing a change in pull-request write permissions suggest that there is an issue with repository access configuration.,1,1,0,49.01,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_030,config,easy,escalated,0,config,1,0.9,"The error message 'syntax error near unexpected token `('' indicates a problem with script syntax, possibly due to changes in the commit (Git diff shows addition of a line without change in shell). Th",3,,0,138.35,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_031,config,easy,fixed,1,config,1,0.9,"KeyError: 'API_SECRET' indicates that the required environment variable API_SECRET is missing. The log also mentions that no .env file was found, which could be used to set CI secrets.",1,1,0,50.18,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_032,config,medium,escalated,0,dependency|test,0,0.8,"AttributeError: module 'somepkg' has no attribute 'new_function'. This suggests a dependency issue as the error occurs during the installation of new features (tests/test_new_feature.py). However, the",0,,0,6.11,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_033,config,medium,fixed,1,dependency,0,0.9,"The error message 'Multiple artifacts named 'test-results' were found' indicates a problem with the download of an artifact, which is related to dependencies. The Git diff shows an update from v3 to v",1,1,0,44.58,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_034,config,medium,fixed,1,config,1,0.9,The error message indicates a cancelled job due to a newer run with the same concurrency group. The Git diff shows a change in the concurrency group from 'deploy-${{ github.ref}}' to 'deploy'. This su,1,1,0,49.92,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_035,config,medium,escalated,0,config,1,0.9,Secret PYPI_API_TOKEN not found in the calling context,3,,0,137.4,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_036,config,medium,escalated,0,config,1,0.9,"The workflow configuration expects 'run-tests', but the job name in the Git diff is changed to 'test'. This mismatch may cause the required status check not to be reported.",3,,0,95.69,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_037,config,medium,fixed,1,config,1,0.9,Missing required reviewers for automated nightly deploys to 'production' environment. The configuration change in the workflow file is not reflecting the addition of reviewers via GitHub UI.,1,1,0,48.79,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_038,config,medium,escalated,0,test|config,0,0.8,Test falliti (Job 'test (3.11)' was cancelled before completion) and configuration change affecting fail-fast option (Git diff shows modification of fail-fast: false to true),0,,0,4.55,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_039,config,medium,fixed,1,config,1,0.9,"The error 'Input 'skip-cache' received boolean 'false', but composite actions only support string inputs' suggests a syntax issue with the input format in YAML file. The Git diff also indicates a chan",1,1,0,49.21,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_040,config,medium,escalated,0,dependency,0,0.9,"The error message indicates that the specified Node version (12) is deprecated and no longer supported by GitHub Actions runners. Additionally, the commit diff shows a change from a specific commit ha",3,,0,74.05,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_041,config,medium,fixed,1,test,0,0.9,"The error message 'pickle.UnpicklingError: invalid load key, 'v'' suggests a test failure related to data deserialization. Additionally, the log mentions 'tests/test_model_loading.py', indicating a te",1,1,0,49.38,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_042,config,hard,fixed,1,config,1,0.9,Secret AWS_ACCESS_KEY_ID not found in the calling context indicates a missing environment variable. The Git diff also shows changes to the workflow file related to secrets.,3,3,0,124.45,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_043,config,hard,fixed,1,config,1,0.9,The error message indicates a cancelled job due to shared concurrency group across all matrix jobs. The Git diff shows a change in the concurrency group configuration which might be causing this issue,1,1,0,49.09,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_044,config,hard,escalated,0,dependency|test,0,0.8,"ImportError suggests a dependency issue (DEPENDENCY). The failure occurs in the test file (TEST), specifically with 'new_client' from 'sdk'. It is likely that the new dependency introduced by the comm",0,,0,4.99,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_045,config,hard,escalated,0,config,1,0.9,Error in AWS Credentials configuration related to trust policy condition on token.actions.githubusercontent.com:sub does not match. Git diff shows a change in the deployment if condition.,3,,0,119.08,,1,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_046,config,hard,fixed,1,test,0,0.9,The error is related to a failed test (AssertionError) and the issue seems to be caused by a FileExistsError on '/tmp/app.lock'. The removal of the cleaning step in the Git diff suggests that this fil,1,1,0,50.14,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_047,config,hard,fixed,1,config,1,0.9,The error message indicates a missing required status check 'ci/test'. The job name change in the Git diff suggests a configuration issue related to the CI pipeline.,1,1,0,49.03,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_048,config,hard,fixed,1,config,1,0.9,"The error message 'secrets.DEPLOY_TOKEN is empty' indicates a missing or incorrectly configured secret. Additionally, the Git diff shows a change in the checkout action to use the PR head SHA, which c",1,1,0,50.09,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_049,config,hard,escalated,0,dependency|unknown,0,0.8,Error 'No space left on device' during pip install suggests a dependency issue or insufficient disk space. The Git diff shows an attempt to add the run ID to cache key which might be related to increa,0,,0,4.99,,0,1
ollama_mistral7b,Mistral 7B,open-source-local,0,0,conf_050,config,hard,escalated,0,dependency,0,0.9,"The error message indicates that job 'C' depends on job 'B', which did not succeed. This suggests a dependency issue.",3,,0,70.66,,1,1
